id,title,artist,source_category,toddler_0_4,preschool_5_7,tween_8_12,notes
NGMd3kfoGVo,Dance Monkey,KIDZ BOP Kids,clear-safe,,,,
BNe-_ZUc3as,Sunroof,KIDZ BOP Kids,clear-safe,,,,
UiIzAb4u5a0,Old Town Road,KIDZ BOP Kids,clear-safe,,,,
WxQlF-d51m0,Made You Look,KIDZ BOP Kids,clear-safe,,,,
-J5-Idg2wbI,CUFF IT,KIDZ BOP Kids,clear-safe,,,,
sDOWVGgnje0,Levitating,KIDZ BOP Kids,clear-safe,,,,
cZqWHCUonoM,Astronaut In The Ocean,KIDZ BOP Kids,clear-safe,,,,
hzDHcfkhTZ4,2 Be Loved (Am I Ready),KIDZ BOP Kids,clear-safe,,,,
7jQ4Jx7ywA4,Hold Me Closer,KIDZ BOP Kids,clear-safe,,,,
0HUb0xoSweI,Say So,KIDZ BOP Kids,clear-safe,,,,
BeWNbRMFLBY,I'm Good (Blue),KIDZ BOP Kids,clear-safe,,,,
A7J8vMh7vb0,Good 4 U,KIDZ BOP Kids,clear-safe,,,,
p_bmgtc3rgI,Late Night Talking,KIDZ BOP Kids,clear-safe,,,,
YHvmT_qcftk,Havana,KIDZ BOP Kids,clear-safe,,,,
vPnTNK_hhIY,Mood,KIDZ BOP Kids,clear-safe,,,,
0c7Wo-K12NA,Blinding Lights,KIDZ BOP Kids,clear-safe,,,,
Hn3r_cUm-0M,Savage Love,KIDZ BOP Kids,clear-safe,,,,
CwENVIQuwto,Kings & Queens,KIDZ BOP Kids,clear-safe,,,,
TQV8tFIQRtg,Montero (Call Me By Your Name),KIDZ BOP Kids,clear-safe,,,,
_v-hjaiHfII,Meet Me At Our Spot,KIDZ BOP Kids,clear-safe,,,,
8RUaSdJNEms,Shake It Off,KIDZ BOP Kids,clear-safe,,,,
qoQLkXm7uQ4,About That Time,KIDZ BOP Kids,clear-safe,,,,
DGDAR9KyiKI,I Ain't Worried,KIDZ BOP Kids,clear-safe,,,,
2JPhWaWoM1E,Flowers,KIDZ BOP Kids,clear-safe,,,,
x7ILKYnFyHc,Dynamite,KIDZ BOP Kids,clear-safe,,,,
hVJuUIoRMok,Shivers,KIDZ BOP Kids,clear-safe,,,,
vTcVQQqJvJU,My Universe,KIDZ BOP Kids,clear-safe,,,,
OeoAqQ9h6JA,STAY,KIDZ BOP Kids,clear-safe,,,,
_TCOD1c1zls,Heat Waves,KIDZ BOP Kids,clear-safe,,,,
-jTjB701AYQ,Rain On Me,KIDZ BOP Kids,clear-safe,,,,
BaPpw4oyzY4,Bc Sutta,Zeest,clear-unsafe,,,,
rglo3qHsbpI,Just Blow (Banned K-Pop Song),SuS Records,clear-unsafe,,,,
WU99dn2qyoc,Fast Beat Music,HeartDrumMachine,clear-unsafe,,,,
hXeKLYN8kHg,Gaand Mein Danda,Bodhi Tree,clear-unsafe,,,,
3ICVjtAtBoE,"Bhaag D.K. Bose, Aandhi Aayi",Release,clear-unsafe,,,,
55GNFmtS-O0,Bedrock,Release,clear-unsafe,,,,
FiIVAwiT3Fg,Nothin' on You,Release,clear-unsafe,,,,
sOa-GsSdo7Y,Tie Me Down,Release,clear-unsafe,,,,
DhDo-RJJSqA,Frisky,Release,clear-unsafe,,,,
rzO0LZFKswI,Airplanes,Release,clear-unsafe,,,,
f4ctbZhOZYM,Magic,Release,clear-unsafe,,,,
1LiewoqxBzs,Just a Dream,Release,clear-unsafe,,,,
HudqcdjHF9k,Written in the Stars,Release,clear-unsafe,,,,
1oIGwT92uyA,Best Behaviour,Release,clear-unsafe,,,,
ktK2NGUJRCE,Teach Me How to Dougie,Release,clear-unsafe,,,,
YhMGHd9WEiA,Black and Yellow,Release,clear-unsafe,,,,
8bAx4P-FD04,6 Foot 7 Foot,Release,clear-unsafe,,,,
6rhebYULWas,Invincible,Release,clear-unsafe,,,,
biWLj2gAnRs,Coming Home,Release,clear-unsafe,,,,
nN1t191bM2c,H.A.M.,Release,clear-unsafe,,,,
WStKuUcjTeE,No Hands,Release,clear-unsafe,,,,
3EWdeQsBh98,Traktor,Release,clear-unsafe,,,,
3h9oD2vMJEo,Who Dat Girl,Release,clear-unsafe,,,,
k2LHrF_lfJA,I Need a Doctor,Release,clear-unsafe,,,,
kZ41iy-9GU8,The Choice Is Yours,Release,clear-unsafe,,,,
k1e-GEyeA6E,No Sleep,Release,clear-unsafe,,,,
8UJD_B9zWrI,Best Love Song,Release,clear-unsafe,,,,
VboyjAZFBT8,John,Release,clear-unsafe,,,,
6wRXEzNnK9k,Buzzin,Release,clear-unsafe,,,,
xbs-vpKd8zM,Unorthodox,Release,clear-unsafe,,,,
OUVOEQTNooM,Ni**As in Paris,Release,clear-unsafe,,,,
t3UYnqv2pGw,How to Love,Release,clear-unsafe,,,,
GjIaoNsDQxY,Roll Up,Release,clear-unsafe,,,,
4FKez1PvVnY,Headlines,Release,clear-unsafe,,,,
b3-WSpL9f78,Backseat,Release,clear-unsafe,,,,
T3eIRNKStHw,The Show Goes On,Release,clear-unsafe,,,,
Kndhe9I9wOQ,Megaman,Release,clear-unsafe,,,,
Tvneu-FigGo,Fast Lane,Release,clear-unsafe,,,,
N1WM2LO23J8,Super Bass,Release,clear-unsafe,,,,
GXHfZd12Pr4,Better with the Lights Off,Release,clear-unsafe,,,,
jbxtNg7n-zc,Mirror,Release,clear-unsafe,,,,
_TwdNtLEsuM,Till I'm Gone,Release,clear-unsafe,,,,
hWzqIpATE48,Booty Wurk (One Cheek at a Time),Release,clear-unsafe,,,,
uZdfK_navoU,Lighters,Release,clear-unsafe,,,,
-rtzqxdggco,Otis,Release,clear-unsafe,,,,
KIJkvw2kfDE,Work Out,Release,clear-unsafe,,,,
8pSzHSgy3Qo,She Will,Release,clear-unsafe,,,,
6jFnWmbqcho,Who Gon Stop Me,Release,clear-unsafe,,,,
EbxikfrrDOI,Don't Go,Release,clear-unsafe,,,,
ViJh6gsLdYk,Marvin's Room,Release,clear-unsafe,,,,
3wLRVhzDHfg,Blunt Blowin,Release,clear-unsafe,,,,
YdCHqE87Dx8,Fly,Release,clear-unsafe,,,,
jmEeQm24sxo,I'm on One,Release,clear-unsafe,,,,
BMEWm-3HhGc,No Regrets,Release,clear-unsafe,,,,
OGFoX8_O3uU,Frick Park Market,Release,clear-unsafe,,,,
